lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
0,0,88.25,7,1,4,1,0,0,1,1
30,0,138.93,8,6,4,9,2,0,3,0
70,2,74.8,3,12,4,2,2,3,0,1
93,0,92.65,10,12,3,1,1,0,0,1
5,1,125.33,10,12,4,1,2,0,3,1
7,0,91.0,7,4,2,1,0,0,0,1
31,1,210.6,18,7,4,3,1,1,3,0
30,0,0.0,8,10,4,0,0,0,0,1
126,0,89.25,22,5,4,2,2,3,0,0
30,2,152.3,8,2,4,4,1,0,5,1
110,1,142.2,23,8,4,2,0,0,3,1
6,2,130.0,25,2,4,3,1,0,3,1
75,1,140.4,2,5,4,2,1,0,3,0
95,0,87.04,23,4,3,5,2,0,0,1
64,0,89.1,30,10,4,0,1,0,0,0
4,0,66.0,30,1,3,1,2,0,0,1
25,0,96.0,17,12,4,1,2,0,0,1
51,1,146.92,7,10,4,1,0,0,5,1
315,0,160.0,30,9,3,2,1,1,0,0
136,1,105.3,6,5,4,2,0,0,0,1
31,2,103.5,11,10,4,2,2,0,0,1
115,1,165.3,20,8,4,4,2,0,3,1
51,0,142.2,11,7,4,1,1,0,3,0
104,0,123.3,21,7,4,3,1,0,3,1
0,0,65.0,14,3,2,2,1,0,0,1
64,0,96.3,19,10,3,4,1,0,3,1
32,1,149.4,7,7,4,1,0,0,3,1
3,0,126.0,11,10,4,0,1,0,0,1
9,1,77.75,29,1,4,2,0,0,1,1
115,0,72.25,22,8,3,3,1,0,0,1
14,2,167.0,1,8,4,2,1,0,3,1
105,0,97.12,20,3,4,4,2,0,3,1
79,2,79.2,9,12,4,2,1,3,0,1
28,1,87.0,17,12,4,1,0,0,0,1
0,0,221.0,14,5,4,1,0,0,5,0
86,0,100.0,9,9,2,2,0,0,0,1
60,0,75.0,18,11,3,2,0,0,0,1
50,1,51.09,11,2,4,3,1,3,0,1
155,0,128.7,27,6,4,2,1,0,0,0
122,1,87.58,23,7,4,7,4,0,3,1
60,1,137.7,24,7,4,4,2,0,3,1
29,0,210.03,23,9,4,2,1,1,5,0
205,0,90.95,22,7,4,3,2,0,0,0
157,0,92.65,8,12,3,3,0,0,0,1
3,1,132.33,23,10,4,2,1,0,0,1
122,0,80.0,8,12,4,3,0,0,0,0
72,0,126.64,31,10,4,5,2,0,3,0
14,0,76.0,25,11,2,1,0,0,0,1
172,1,96.3,3,7,4,1,2,0,0,1
40,0,70.0,5,10,3,1,1,0,0,1
12,0,65.0,25,11,2,1,0,0,0,1
59,0,77.85,17,3,4,3,0,0,3,0
12,1,142.33,18,9,4,1,2,3,0,1
98,3,108.0,9,10,4,1,2,3,0,1
95,2,89.25,18,9,4,2,1,0,0,1
73,1,89.25,26,10,4,3,1,0,0,1
26,0,85.0,16,10,3,0,2,0,0,1
156,0,100.63,7,7,4,3,1,3,0,0
129,2,105.3,22,5,4,0,2,0,0,1
92,1,81.9,4,4,4,1,1,0,0,0
4,0,0.0,13,10,1,1,0,0,0,1
25,1,162.25,6,10,4,4,0,0,5,1
8,1,64.68,8,4,4,1,0,3,0,1
24,0,0.0,15,8,1,0,1,0,0,1
125,0,99.45,12,4,4,5,0,0,3,1
38,1,117.0,3,10,4,2,1,0,0,1
59,1,79.05,20,3,4,3,2,3,0,1
56,0,118.95,5,9,4,5,1,0,0,1
35,2,168.3,16,8,4,4,0,0,3,1
69,0,99.3,17,4,4,1,2,0,0,1
265,1,115.0,24,6,4,2,0,1,0,0
69,0,118.8,22,4,4,2,1,0,3,0
21,1,109.23,3,6,4,2,1,0,3,1
109,1,107.1,12,8,4,2,1,3,0,1
138,1,90.95,20,4,4,4,0,0,0,0
71,1,84.15,23,4,4,3,2,3,0,0
18,1,79.0,24,2,4,4,0,3,0,0
6,0,163.67,4,7,4,2,1,0,0,0
26,1,65.0,28,6,2,2,0,0,0,1
41,2,96.9,16,10,4,2,1,0,0,1
105,0,58.0,18,3,3,2,1,0,0,1
36,0,81.9,10,3,4,1,0,0,0,0
6,1,108.0,22,1,4,2,0,0,3,1
188,0,90.95,28,7,4,5,2,0,0,0
87,2,89.25,15,9,4,3,0,0,0,1
85,0,119.7,3,8,4,3,0,0,0,0
3,0,79.0,4,7,2,1,1,0,0,1
176,1,108.45,28,7,4,4,2,0,0,0
12,1,91.0,18,2,4,3,1,0,0,1
30,0,187.04,12,6,4,1,2,0,6,0
110,1,101.58,5,5,4,3,1,3,0,1
49,3,94.32,3,9,4,3,2,3,0,1
141,0,124.8,15,8,4,5,1,0,3,0
107,1,80.75,29,5,3,1,2,0,0,0
78,0,120.49,16,12,3,2,0,1,0,1
8,2,105.0,9,9,4,1,0,0,0,1
109,0,97.75,13,7,3,4,2,1,0,1
144,0,96.9,22,7,3,2,2,0,0,1
15,0,0.0,17,12,1,2,0,0,6,1
32,1,101.03,29,8,4,3,1,3,0,0
8,0,94.0,23,11,4,1,0,0,0,1
117,1,145.8,16,9,4,2,1,0,0,0
69,1,149.4,8,9,4,3,1,0,3,1
19,1,53.5,27,3,3,1,2,1,0,1
19,2,88.0,18,11,4,2,1,3,0,1
24,0,80.0,13,11,3,1,2,0,0,1
2,1,0.0,16,1,1,1,0,0,0,1
0,1,65.0,20,1,2,1,0,0,0,1
40,1,127.83,30,4,4,3,2,0,1,1
105,0,117.3,5,5,4,3,0,0,0,0
5,0,67.0,3,2,2,1,0,0,0,1
31,0,94.5,24,4,4,0,1,3,0,0
135,0,89.25,7,10,4,4,0,0,0,0
78,0,132.3,21,10,4,2,2,0,3,0
156,0,103.5,11,8,4,1,0,3,0,0
58,0,118.8,22,4,4,2,0,0,3,0
207,1,62.54,28,10,4,2,2,3,0,1
7,2,126.0,22,9,4,2,0,0,0,1
83,1,108.9,1,7,4,3,2,0,0,1
179,1,155.25,27,7,4,1,0,1,0,0
195,1,121.5,17,8,4,3,0,0,0,0
168,1,112.8,18,7,4,2,1,0,3,0
96,0,129.88,13,9,4,3,0,0,4,0
34,0,95.2,25,12,4,2,2,0,0,0
35,2,74.8,4,12,4,5,2,3,0,1
7,0,112.0,5,5,3,3,0,0,0,1
32,1,159.3,26,3,4,1,1,0,3,0
0,0,65.14,16,5,4,0,1,3,0,1
96,2,81.08,16,7,4,1,2,0,0,1
14,1,80.0,27,2,4,1,0,3,0,1
116,1,142.2,4,8,4,3,1,0,3,1
145,1,76.5,9,8,4,1,2,0,0,0
4,0,162.75,10,6,4,2,0,0,3,0
23,1,96.0,4,12,4,0,2,0,0,1
141,1,147.6,23,9,4,2,0,0,0,1
1,1,125.0,21,4,4,2,0,0,0,1
19,1,131.35,28,12,4,4,0,0,3,1
68,2,79.56,30,10,4,3,2,3,0,1
46,2,86.4,23,11,4,1,0,0,0,1
47,0,65.0,11,11,2,1,0,0,0,1
24,1,78.15,5,12,4,4,1,0,0,1
66,0,126.9,17,6,4,2,1,0,0,0
145,1,184.95,8,8,4,5,2,0,5,1
2,3,139.0,27,10,4,2,0,3,0,1
26,1,103.76,3,10,4,3,1,3,0,1
64,1,118.8,23,4,4,1,1,0,3,1
69,0,88.83,4,9,4,4,2,0,0,0
17,0,127.0,12,2,4,2,2,0,0,0
68,1,71.46,25,10,4,4,0,0,3,1
93,1,85.5,26,6,4,0,1,3,0,1
132,0,151.2,16,10,4,2,2,0,3,0
46,0,67.5,4,3,4,2,0,3,0,0
0,1,82.45,3,11,4,4,0,0,3,1
22,0,141.0,15,6,4,2,0,0,0,0
15,2,124.0,20,9,4,3,2,0,0,1
14,0,159.0,8,5,4,3,2,0,3,0
119,0,110.0,7,6,3,1,0,0,0,1
48,0,63.75,25,7,3,3,1,3,0,1
47,0,76.5,16,3,4,2,0,0,0,0
5,0,146.0,23,2,4,9,2,1,3,0
27,2,124.0,18,9,4,2,0,0,0,1
23,1,90.95,4,11,4,4,0,0,0,1
104,1,125.1,25,10,4,3,0,1,0,1
52,0,140.4,28,5,4,2,2,0,3,0
121,2,121.5,17,7,4,1,2,0,0,1
5,0,103.0,8,3,4,2,0,0,0,1
36,2,88.4,21,12,4,4,1,0,0,1
48,0,65.83,23,10,4,1,0,0,0,1
271,0,71.64,3,12,4,1,2,0,0,1
145,0,153.0,22,10,4,1,1,1,0,0
35,2,199.0,7,11,4,3,1,0,0,1
0,1,135.0,5,7,4,1,0,0,0,1
100,0,150.3,24,8,4,4,0,0,3,0
67,0,75.0,25,11,3,2,0,0,0,1
76,1,71.4,16,9,3,5,2,0,0,1
247,0,96.3,11,8,4,2,0,0,0,0
50,1,82.47,28,6,4,1,0,3,0,1
68,1,105.3,18,7,4,1,1,0,0,1
38,0,133.8,24,3,4,3,0,0,0,0
172,1,300.0,29,7,3,3,2,1,0,0
235,1,96.3,6,8,4,1,1,0,0,1
93,0,105.4,26,4,4,5,1,0,0,1
4,0,66.0,7,3,2,1,1,0,0,1
128,0,90.0,19,11,4,1,1,0,0,0
24,0,53.85,1,9,3,6,2,0,0,1
29,0,85.0,6,4,3,4,0,3,0,1
29,1,75.0,22,11,3,2,0,0,0,1
2,0,81.6,17,12,4,2,2,0,0,1
139,0,114.33,31,7,4,2,2,0,3,0
50,0,99.0,2,9,4,1,0,3,0,0
52,1,74.8,23,11,4,4,0,3,0,1
130,3,71.6,1,5,4,2,2,0,0,1
124,0,71.0,5,4,3,3,0,0,0,1
11,1,114.0,14,11,4,3,1,0,0,1
286,1,117.0,16,9,3,2,0,1,0,0
63,2,123.66,24,10,4,3,1,1,3,1
49,0,69.5,6,3,4,1,2,3,0,1
7,2,131.0,23,4,4,1,1,0,0,1
12,1,77.25,24,12,4,2,0,0,1,1
41,2,105.0,18,10,4,3,2,0,0,1
8,0,114.0,30,11,4,3,0,0,3,0
1,0,66.7,14,1,4,1,0,3,0,1
160,0,105.3,24,7,4,0,1,0,0,0
1,0,121.0,11,6,4,1,0,0,0,1
41,1,125.1,10,9,4,1,2,3,0,1
15,1,151.0,5,7,4,3,0,0,0,1
18,0,74.8,17,12,4,2,2,3,0,1
10,0,182.0,23,3,4,4,0,0,3,0
16,1,138.0,8,9,4,1,0,0,0,1
145,0,114.3,30,7,4,1,1,0,0,0
6,0,65.0,12,10,2,0,1,0,0,1
122,1,118.8,2,8,4,3,0,0,3,1
120,0,85.5,27,6,4,2,1,3,0,1
0,1,161.0,20,5,4,1,0,0,0,1
47,1,207.9,22,8,4,3,1,0,5,0
85,0,186.3,30,6,4,1,0,0,5,0
18,0,50.33,22,2,3,5,1,0,0,1
21,0,105.0,3,9,4,2,0,0,0,1
214,0,90.9,16,8,4,3,0,0,0,0
18,0,92.76,10,4,4,1,2,0,0,1
41,2,98.67,6,10,4,3,0,0,0,1
26,0,120.0,8,6,3,1,0,0,0,1
0,1,0.0,10,2,1,1,0,0,5,1
26,2,142.0,3,10,4,2,1,3,0,1
20,1,108.99,3,10,4,2,1,0,0,1
28,0,156.0,20,5,4,2,0,0,3,0
6,2,85.63,16,8,4,5,3,0,0,1
124,1,99.45,17,7,4,2,2,0,0,1
79,0,126.9,30,4,4,1,2,0,0,0
31,1,98.1,26,6,4,2,2,3,0,1
163,3,121.5,1,8,4,0,1,0,0,1
5,0,105.0,1,11,4,2,2,0,3,1
19,2,82.13,7,2,4,1,2,0,3,1
0,0,106.0,9,5,4,0,1,0,0,1
126,0,80.75,2,6,3,3,0,0,0,1
72,0,105.3,16,4,4,1,0,0,0,0
16,2,90.0,29,8,4,1,1,0,0,1
220,1,80.75,20,10,4,3,1,3,0,1
21,0,151.0,15,8,4,2,1,0,0,0
4,1,167.0,13,8,4,1,0,3,0,1
93,0,115.0,15,10,3,1,2,0,0,0
296,0,56.01,24,10,4,4,2,0,1,0
4,0,106.0,7,3,3,3,1,1,0,1
5,0,65.0,10,5,2,1,0,0,0,1
61,1,132.3,30,9,4,1,0,0,3,0
1,2,142.0,3,5,4,1,0,0,0,1
154,0,113.4,7,10,4,2,1,0,0,0
90,0,150.3,16,8,4,11,4,0,3,0
237,0,128.4,13,10,4,3,0,0,3,0
210,0,0.0,8,10,4,3,1,1,0,0
180,1,98.1,10,10,4,0,1,3,0,1
15,0,77.88,28,1,4,4,2,0,1,1
228,1,77.23,26,6,4,3,2,0,0,1
1,1,0.0,13,10,1,1,0,0,0,1
75,3,149.4,14,9,4,4,0,0,3,1
82,0,139.5,25,7,4,2,1,0,3,0
81,0,93.6,13,11,4,0,2,0,0,0
95,1,140.4,6,5,4,2,1,0,3,1
62,0,117.9,9,6,4,3,0,0,0,0
142,1,129.6,20,9,4,5,1,0,0,0
37,2,127.8,23,3,4,4,2,0,0,0
0,1,142.67,8,9,4,3,0,0,0,1
213,1,118.15,31,8,4,4,0,0,3,0
201,1,96.62,12,8,4,4,2,0,0,0
48,1,79.4,26,2,4,2,0,0,0,1
176,1,112.2,8,8,4,5,2,0,3,0
1,1,75.0,17,6,3,2,1,0,0,1
16,1,118.8,4,12,4,0,2,0,0,1
0,0,106.0,31,8,4,0,1,0,0,1
77,1,53.38,25,3,3,2,0,3,0,1
42,1,180.16,20,3,4,2,2,1,3,1
150,2,129.6,24,9,4,5,2,0,0,0
20,2,107.0,7,10,4,2,0,0,0,1
47,0,139.95,7,9,4,4,0,0,3,1
107,1,76.69,21,12,4,5,2,3,0,1
48,1,79.2,6,11,4,0,1,3,0,1
7,0,66.0,18,2,2,1,0,0,0,1
73,1,100.0,15,9,2,1,0,3,0,0
106,0,103.0,6,11,2,0,1,0,3,1
54,2,159.3,3,7,4,0,1,0,3,1
108,0,103.5,9,7,4,1,0,3,0,0
112,1,65.83,8,4,4,2,0,3,0,1
155,0,94.5,22,8,4,2,1,3,0,0
88,1,151.2,20,10,4,3,0,0,3,1
7,2,215.0,13,5,4,1,0,0,3,1
11,0,95.0,9,5,0,10,5,0,0,0
1,2,111.65,20,9,4,3,2,0,0,1
14,0,82.0,17,9,3,2,0,1,0,1
42,2,142.2,30,8,4,4,0,0,3,1
54,0,139.86,2,9,4,3,2,0,3,0
4,2,152.85,17,4,4,1,2,0,5,1
45,2,177.3,16,8,4,3,0,0,3,1
63,0,63.75,15,8,3,2,1,3,0,1
16,0,104.0,6,12,4,3,0,0,0,1
70,2,105.3,22,4,4,2,0,0,0,1
133,1,123.25,6,7,4,4,0,0,0,0
15,1,99.0,20,4,4,3,0,0,3,1
141,0,94.56,22,8,4,2,1,0,0,1
8,1,93.5,17,2,4,4,0,0,0,1
273,0,109.0,17,7,3,2,0,1,0,0
62,0,67.5,11,3,4,2,0,3,0,1
25,1,114.0,25,10,4,1,2,3,0,1
73,0,63.75,19,8,3,2,2,3,0,1
0,0,79.0,18,2,4,1,0,3,0,1
1,2,89.0,16,4,4,1,2,3,0,1
14,0,65.0,29,4,3,1,0,0,0,1
1,0,0.0,24,9,1,1,0,0,0,1
12,0,65.0,7,10,2,1,0,0,0,1
20,2,96.9,21,12,4,4,1,0,3,1
4,1,67.5,16,1,4,1,0,3,0,1
199,0,128.92,12,8,4,4,2,1,0,0
122,0,68.0,8,12,4,3,0,0,0,1
9,2,90.0,23,8,4,4,2,0,0,1
31,1,67.6,7,3,4,3,1,3,0,1
2,0,65.0,15,5,2,1,2,0,0,1
235,1,94.5,31,8,4,3,0,3,0,0
168,0,105.3,20,8,4,1,1,0,0,0
129,1,121.5,13,5,4,2,1,0,3,1
7,0,148.0,23,3,4,3,0,0,3,1
0,0,110.12,20,9,4,1,0,3,0,1
2,0,150.33,6,4,4,3,0,0,3,1
175,0,105.3,2,8,4,3,0,0,0,0
55,1,133.65,17,6,4,2,2,0,3,1
5,3,160.0,20,10,4,2,0,0,0,1
6,1,108.0,12,12,4,0,1,0,0,1
13,0,65.0,15,12,2,4,0,0,0,1
0,1,65.0,15,2,2,2,1,0,0,1
65,0,100.0,2,10,3,2,0,0,0,1
59,1,78.35,3,7,4,2,2,3,0,1
58,1,85.3,1,3,4,8,2,0,3,1
137,0,89.75,12,9,3,1,1,0,0,1
42,0,113.4,2,10,4,1,2,0,0,0
4,2,220.0,16,6,4,2,0,0,5,1
21,1,129.0,2,10,4,1,2,3,0,1
58,2,159.3,10,6,4,2,1,0,3,1
53,1,108.0,17,10,4,1,1,3,0,1
9,0,104.0,21,4,2,1,0,0,0,1
9,0,91.0,12,2,4,7,3,0,0,0
132,0,121.37,31,7,4,5,2,0,3,0
116,1,109.65,12,5,4,3,1,0,0,1
24,1,108.0,12,9,4,0,1,0,0,1
3,2,109.1,26,10,4,4,0,3,0,1
30,0,77.5,9,3,4,3,0,0,1,0
10,0,149.0,11,9,4,0,2,3,0,0
19,2,104.0,19,9,3,0,1,0,0,1
19,0,107.0,11,9,3,1,2,0,3,1
24,3,129.0,2,10,4,2,2,3,0,1
117,0,72.67,29,4,4,2,0,0,0,0
10,0,79.3,14,1,4,3,1,0,0,1
95,2,119.0,7,12,4,4,0,0,3,1
5,1,106.0,16,3,2,2,0,0,4,1
37,1,69.3,27,2,4,1,1,3,0,0
43,4,88.4,30,11,4,4,0,0,0,1
135,0,90.0,2,11,4,4,1,0,0,0
18,0,79.0,15,3,4,4,0,3,0,1
11,0,79.05,17,11,4,3,2,3,0,0
198,3,159.3,22,9,4,3,0,0,3,1
49,0,69.5,5,3,4,1,2,3,0,1
36,0,160.5,26,2,4,2,1,0,5,0
82,1,133.98,7,11,4,2,1,3,0,0
58,1,75.0,20,11,3,1,2,0,0,1
29,1,63.87,11,3,4,3,2,0,0,1
4,0,59.0,25,1,2,0,1,0,0,1
18,1,130.13,23,9,4,2,0,0,0,1
18,0,187.0,23,7,4,1,1,0,3,1
19,1,78.6,26,1,4,2,0,0,3,1
80,1,151.2,16,10,4,1,2,0,3,0
93,0,63.75,15,3,3,4,0,3,0,1
182,2,112.2,10,8,4,7,2,0,3,0
19,0,90.0,22,6,2,2,0,0,0,1
41,0,150.3,8,6,4,4,0,0,3,0
37,0,69.9,22,2,4,2,1,3,0,0
9,1,149.0,15,9,4,2,0,3,0,0
110,0,85.75,17,5,3,7,2,0,0,1
314,0,68.66,26,12,4,6,3,3,0,0
48,2,97.2,4,11,4,2,0,0,0,1
26,0,65.52,11,2,4,3,0,0,0,1
17,2,151.0,30,6,4,7,2,0,0,1
7,0,125.0,6,10,3,2,0,0,0,1
49,2,115.2,5,12,4,1,2,0,0,1
257,0,80.0,1,7,3,2,0,1,0,1
0,0,0.0,2,5,4,2,1,0,0,1
162,0,115.0,14,10,4,2,2,0,0,0
31,1,108.9,24,5,4,2,0,0,0,1
199,1,115.8,14,8,4,1,2,0,3,0
40,3,153.6,27,8,4,1,2,0,3,1
212,1,96.9,19,8,3,2,2,0,0,1
23,1,151.0,3,8,4,2,0,0,0,1
15,0,109.0,15,12,2,1,0,0,4,1
55,2,168.3,28,9,4,2,0,0,3,1
28,1,141.0,21,5,4,1,0,0,0,0
134,0,90.9,30,6,4,3,0,0,0,0
47,1,71.1,11,3,4,2,1,3,0,1
38,0,85.5,10,9,3,2,2,0,0,1
62,1,99.45,5,4,4,4,0,0,0,1
6,1,138.57,20,9,4,5,2,3,0,1
9,1,100.3,17,1,4,0,2,0,0,1
107,1,156.6,3,12,4,1,2,0,5,0
0,0,138.0,17,8,4,1,0,0,0,1
0,0,45.0,7,1,3,1,0,0,0,1
110,0,105.3,9,5,4,1,1,0,0,0
97,0,108.0,17,10,4,5,2,3,0,0
115,0,75.0,27,2,3,3,2,0,0,1
9,1,155.0,9,11,4,3,0,3,0,1
210,0,72.75,8,10,3,3,1,1,0,0
5,1,136.0,28,10,4,3,0,0,3,1
5,1,96.76,26,8,4,2,1,3,0,1
256,0,115.0,15,6,4,2,0,1,0,0
1,1,90.0,7,10,2,2,0,0,0,1
116,1,104.14,25,3,4,5,2,0,0,1
1,1,138.0,6,5,4,2,0,3,0,1
14,2,170.0,7,10,4,2,0,0,3,1
54,1,107.1,2,7,4,1,0,3,0,1
72,0,78.0,19,3,4,1,0,0,1,0
11,1,95.33,18,8,4,3,0,0,0,1
122,0,60.59,18,4,4,3,1,0,0,1
136,0,172.55,9,7,4,3,2,0,5,0
60,0,75.0,20,3,3,2,2,0,0,0
147,0,130.0,13,9,3,1,0,0,0,0
42,0,81.9,11,3,4,2,0,0,0,1
22,1,75.0,3,11,3,2,0,0,0,1
3,1,128.0,20,8,4,1,0,3,0,1
84,0,127.8,10,10,4,2,1,0,0,1
27,0,107.92,21,2,4,2,2,0,4,1
20,0,95.0,11,5,3,4,0,0,0,1
151,2,91.48,6,10,4,3,2,0,0,1
54,1,73.5,27,2,4,1,2,3,0,0
136,1,72.25,10,7,3,4,2,0,0,1
1,2,116.0,23,4,4,1,1,0,0,1
12,1,86.0,7,3,4,1,1,0,0,1
43,3,127.1,3,7,4,2,2,0,0,1
31,1,130.5,26,8,4,1,0,0,0,0
106,0,82.45,17,4,4,3,2,0,0,1
23,0,180.25,6,11,4,2,2,0,0,1
23,1,0.0,8,10,4,0,0,0,0,1
19,1,58.45,14,11,4,3,1,0,0,1
69,1,92.28,11,5,4,4,0,0,0,1
19,2,140.0,21,10,4,1,0,3,0,1
52,0,60.0,12,11,3,3,2,0,3,1
0,0,88.2,13,12,3,1,0,0,0,1
5,0,95.0,30,5,2,1,1,0,0,1
20,2,104.0,24,11,4,3,0,0,0,1
32,1,111.0,30,10,4,2,1,0,0,0
98,0,141.75,11,7,4,3,1,1,0,1
5,2,114.0,8,9,4,4,0,0,0,1
4,0,63.6,24,1,4,2,2,0,3,1
349,0,123.33,4,10,3,5,1,0,0,0
119,0,72.25,13,8,3,6,2,0,0,1
76,0,59.5,25,3,4,2,1,0,0,0
259,0,65.49,22,8,4,7,3,0,0,0
116,0,104.4,29,10,4,1,0,0,3,1
3,2,0.0,9,8,4,1,2,0,1,1
131,1,85.27,13,11,4,4,2,3,0,0
246,1,58.36,27,12,4,5,2,0,0,0
101,0,114.3,4,7,4,5,2,0,0,0
96,2,189.0,12,7,4,4,0,1,3,1
7,1,79.0,16,11,2,1,0,0,0,1
142,0,99.3,24,8,4,3,0,0,0,1
55,0,92.0,6,4,3,1,0,1,3,1
46,2,119.5,25,10,4,2,0,3,0,1
46,1,122.4,29,12,4,1,0,0,0,1
25,1,90.98,21,9,4,3,1,0,3,1
157,1,117.68,6,11,4,2,2,0,0,0
129,1,80.75,27,6,4,4,1,3,0,0
34,1,119.5,12,6,4,1,2,0,1,1
196,1,83.0,31,7,4,2,2,3,0,1
18,0,89.0,11,12,3,0,1,0,0,1
23,2,160.5,17,6,4,2,0,0,3,1
16,1,148.0,27,2,4,3,2,1,3,1
14,0,67.0,5,12,2,0,1,0,0,1
31,0,89.3,3,2,4,4,0,0,3,1
46,2,75.0,29,3,3,5,0,0,0,1
114,2,87.67,6,6,4,3,1,0,0,1
109,0,88.83,19,4,4,4,0,0,0,1
23,0,79.2,24,11,4,3,1,3,0,0
32,2,141.53,18,9,4,2,2,3,0,1
26,0,74.8,12,12,4,10,4,0,0,0
0,2,114.0,6,10,4,1,0,3,0,1
0,0,135.0,31,12,4,1,0,0,0,1
61,2,109.8,1,9,4,3,1,0,0,1
25,0,68.0,15,11,3,5,0,0,0,1
10,0,103.0,16,5,4,0,1,0,0,1
14,1,81.0,7,2,4,5,2,3,0,1
12,1,92.63,5,3,4,6,2,0,0,0
57,2,112.2,11,11,4,2,1,0,0,1
45,0,75.0,10,11,3,3,0,0,0,1
116,0,86.36,6,8,3,1,2,0,0,0
0,3,0.0,29,11,1,1,0,1,6,1
42,0,76.5,15,8,3,1,1,0,0,1
163,0,115.0,15,10,3,1,0,0,0,0
168,0,85.0,22,4,4,2,1,0,0,0
4,1,139.0,16,7,4,1,0,3,0,1
17,1,68.0,6,2,4,5,2,0,0,0
8,1,87.53,3,9,4,1,2,3,0,1
226,0,70.0,29,10,4,2,2,0,0,0
78,1,115.68,19,8,4,2,1,0,1,1
2,0,65.0,7,8,2,1,2,0,0,1
73,1,159.3,30,4,4,1,2,0,3,0
59,2,72.25,29,10,4,3,0,0,0,1
179,2,108.9,1,10,4,1,2,0,0,0
216,1,96.3,30,8,4,2,0,0,0,0
141,0,137.7,22,8,4,2,1,0,3,0
267,0,115.2,1,10,4,1,1,0,3,0
1,0,90.0,16,12,4,1,0,0,0,1
73,1,60.98,3,12,4,1,0,3,0,1
16,1,141.0,29,3,4,4,0,0,0,1
61,0,134.53,18,6,4,2,2,0,3,0
36,1,94.5,6,10,4,3,0,0,0,1
104,2,88.01,2,7,4,1,2,0,0,1
154,1,111.3,10,7,4,1,2,0,0,0
71,1,89.25,18,9,4,2,0,0,0,1
216,1,96.3,5,8,4,1,0,0,0,0
11,0,97.0,25,8,4,2,0,0,0,1
10,1,141.0,6,5,4,2,2,0,3,1
0,2,152.0,9,9,4,3,0,0,0,1
23,2,110.84,18,4,4,4,1,0,3,1
18,0,104.0,25,11,4,2,0,0,0,0
111,1,115.6,21,11,4,5,1,0,3,0
40,1,83.9,5,3,4,3,2,0,0,1
247,0,110.78,27,12,4,5,1,0,3,1
7,1,85.96,4,3,4,2,2,0,1,0
91,0,146.7,3,7,4,5,2,0,3,1
4,1,72.0,23,3,3,1,0,0,0,1
73,1,53.38,24,3,3,3,0,0,0,1
21,1,99.33,29,9,4,1,0,3,0,1
80,0,75.0,26,9,3,2,1,0,0,0
119,0,109.8,24,12,4,1,1,0,0,0
200,0,213.6,31,10,4,2,1,1,5,0
76,0,119.85,13,5,4,3,2,0,0,0
148,0,116.1,17,6,4,2,0,3,0,0
25,1,112.25,6,10,4,4,0,0,0,1
77,2,159.3,4,7,4,4,1,0,3,1
90,0,75.0,8,5,3,1,2,0,0,1
14,0,65.0,14,9,2,3,1,0,0,1
193,0,126.9,23,9,4,2,0,0,0,0
3,1,89.5,19,12,4,1,1,0,0,1
77,3,132.3,7,10,4,2,1,0,3,1
172,0,180.9,4,10,4,3,0,0,5,0
11,1,119.0,31,5,4,2,0,3,0,0
12,0,110.5,5,10,3,4,1,1,0,1
6,1,135.5,24,12,4,1,0,1,0,1
207,3,80.01,20,10,4,3,2,0,0,1
12,1,147.2,14,9,4,4,1,0,3,1
67,0,105.0,25,11,3,2,0,0,0,1
1,1,135.0,31,12,4,1,0,0,0,1
24,1,95.0,9,10,3,1,2,0,0,1
3,0,0.0,4,8,1,1,0,0,0,1
5,1,209.7,3,9,4,1,2,0,5,1
209,1,90.0,27,8,4,1,1,3,0,0
47,1,68.07,21,11,4,4,1,0,0,1
14,0,58.0,16,12,3,3,0,0,0,1
169,2,121.5,3,8,4,3,0,0,0,0
109,0,92.65,27,12,3,3,0,0,0,1
179,1,90.95,23,7,4,4,2,0,0,1
118,2,110.8,28,12,4,4,1,0,0,1
0,0,6.0,2,4,4,1,0,0,0,1
11,1,81.0,6,2,4,1,2,3,0,1
25,1,90.95,6,11,4,2,2,0,0,1
207,1,85.5,5,8,4,2,1,3,0,1
113,0,38.67,20,3,3,1,2,0,0,1
75,1,80.75,20,6,3,3,1,0,0,1
109,1,74.8,20,12,4,5,2,3,0,1
43,1,81.9,14,3,4,3,1,0,0,1
13,2,124.0,22,9,4,3,0,0,0,1
3,0,77.0,6,1,4,1,0,3,0,1
199,2,105.3,23,7,4,1,2,0,3,0
5,1,146.0,7,6,4,2,0,0,3,1
154,1,90.95,27,6,4,3,1,0,0,1
2,1,147.46,7,8,4,0,2,1,3,1
59,0,112.2,22,4,4,2,2,0,3,0
19,0,95.0,3,10,2,2,1,0,0,1
69,0,198.9,7,5,4,1,2,0,5,1
91,1,109.8,10,7,4,2,2,0,0,1
17,0,66.0,19,2,3,2,1,0,0,1
97,1,60.5,29,12,3,4,0,0,3,1
63,0,121.5,23,7,4,5,2,0,0,0
37,0,95.0,20,9,4,2,2,0,0,1
155,0,103.5,7,7,4,3,0,3,0,0
34,0,153.0,6,10,4,3,0,0,4,1
